ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,variable,region
2041-12-31,536120695.92114365,-31949249.034815267,356553552.69581425,536120502.6345654,536120912.98681766,-365901475.9653697,-365901475.9653697,-365901475.9653697,-365901475.9653697,-365901475.9653697,-365901475.9653697,0.0,0.0,0.0,170219219.95577395,ttl_adj_usd_damages,Central America
2042-12-31,538794572.6850398,-36652517.42579685,340041410.88455933,538794364.5862873,538794810.2988853,-379293910.1130477,-379293910.1130477,-379293910.1130477,-379293910.1130477,-379293910.1130477,-379293910.1130477,0.0,0.0,0.0,159500662.57199204,ttl_adj_usd_damages,Central America
2043-12-31,541468449.4489359,-29995292.77604223,365159774.710644,541468226.6654952,541468703.7498033,-388980075.333361,-388980075.333361,-388980075.333361,-388980075.333361,-388980075.333361,-388980075.333361,0.0,0.0,0.0,152488374.11557484,ttl_adj_usd_damages,Central America
2044-12-31,544149651.9025961,1080059.1477415594,398224125.93960744,544149408.7535436,544149925.8650509,-348812042.54078406,-348812042.54078406,-348812042.54078406,-348812042.54078406,-348812042.54078406,-348812042.54078406,0.0,0.0,0.0,195337609.36181206,ttl_adj_usd_damages,Central America
2045-12-31,546823528.6664922,1304427.8899074402,384931228.7116427,546823267.9224268,546823816.0215026,-365901475.9653101,-365901475.9653101,-365901475.9653101,-365901475.9653101,-365901475.9653101,-365901475.9653101,0.0,0.0,0.0,180922052.70118213,ttl_adj_usd_damages,Central America
2046-12-31,549497405.4303885,-27673025.452102054,360175662.8496663,549497128.6395423,549497705.1921917,-379293910.11307824,-379293910.11307824,-379293910.11307824,-379293910.11307824,-379293910.11307824,-379293910.11307824,0.0,0.0,0.0,170203495.3173102,ttl_adj_usd_damages,Central America
2047-12-31,552171282.1942846,-18002711.32964923,350871771.4644695,552170990.6659411,552171598.4012582,-388980075.33332425,-388980075.33332425,-388980075.33332425,-388980075.33332425,-388980075.33332425,-388980075.33332425,0.0,0.0,0.0,163191206.8609603,ttl_adj_usd_damages,Central America
2048-12-31,554852484.6479447,1583785.231747354,402634363.4519382,554852178.1835524,554852817.9402221,-348812042.5406279,-348812042.5406279,-348812042.5406279,-348812042.5406279,-348812042.5406279,-348812042.5406279,0.0,0.0,0.0,206040442.1073168,ttl_adj_usd_damages,Central America
2049-12-31,557526361.4118409,-7698779.374736351,384911652.54287493,557526034.3290274,557526721.5228006,-365901475.9652426,-365901475.9652426,-365901475.9652426,-365901475.9652426,-365901475.9652426,-365901475.9652426,0.0,0.0,0.0,191624885.4465983,ttl_adj_usd_damages,Central America
2050-12-31,560200238.1757369,-15123719.955786003,377584656.73968947,560199888.326026,560200618.0043683,-379293910.1131884,-379293910.1131884,-379293910.1131884,-379293910.1131884,-379293910.1131884,-379293910.1131884,0.0,0.0,0.0,180906328.06254852,ttl_adj_usd_damages,Central America
2021-12-31,489238792.4914488,-127463596.84164396,869269376.4360439,489235311.838907,489242954.32368845,-111779265.96292955,-111779265.96292955,-111779265.96292955,-111779265.96292955,-111779265.96292955,-111779265.96292955,0.0,0.0,0.0,377459526.5285193,ttl_adj_usd_damages,South-Eastern Asia
2022-12-31,494836191.13915664,-111796320.29504652,890590528.9557359,494779291.7532165,494900157.67142636,-113402247.03039226,-113402247.03039226,-113402247.03039226,-113402247.03039226,-113402247.03039226,-113402247.03039226,0.0,0.0,0.0,381433944.1087644,ttl_adj_usd_damages,South-Eastern Asia
2023-12-31,500433589.7868645,-117772394.1672988,908907760.0830908,500293974.51909393,500573808.8533229,-114942729.61901875,-114942729.61901875,-114942729.61901875,-114942729.61901875,-114942729.61901875,-114942729.61901875,0.0,0.0,0.0,385490860.1678458,ttl_adj_usd_damages,South-Eastern Asia
2024-12-31,506046323.7733333,-80371745.08914839,876241080.4883969,505766886.32964146,506321280.51982445,-110075761.22556132,-110075761.22556132,-110075761.22556132,-110075761.22556132,-110075761.22556132,-110075761.22556132,0.0,0.0,0.0,395970562.547772,ttl_adj_usd_damages,South-Eastern Asia
2025-12-31,511643722.42104113,-92731430.75972831,913348378.5674752,511237976.4021501,512059554.6652794,-111779265.96293432,-111779265.96293432,-111779265.96293432,-111779265.96293432,-111779265.96293432,-111779265.96293432,0.0,0.0,0.0,399864456.4581068,ttl_adj_usd_damages,South-Eastern Asia
2026-12-31,517241121.0687492,-129005775.9386851,890735682.0706675,516698879.99789876,517805192.81625295,-113402247.03039286,-113402247.03039286,-113402247.03039286,-113402247.03039286,-113402247.03039286,-113402247.03039286,0.0,0.0,0.0,403838874.0383563,ttl_adj_usd_damages,South-Eastern Asia
2027-12-31,522838519.71645707,-117341358.80720839,898160931.6504623,522152804.10270095,523592068.05961955,-114942729.61901034,-114942729.61901034,-114942729.61901034,-114942729.61901034,-114942729.61901034,-114942729.61901034,0.0,0.0,0.0,407895790.09744674,ttl_adj_usd_damages,South-Eastern Asia
2028-12-31,528451253.70292586,-91184028.14939974,928647885.3075134,527607835.7220605,529426192.40755254,-110075761.22556289,-110075761.22556289,-110075761.22556289,-110075761.22556289,-110075761.22556289,-110075761.22556289,0.0,0.0,0.0,418375492.477363,ttl_adj_usd_damages,South-Eastern Asia
2029-12-31,534048652.3506337,-104926824.85713053,943838665.431101,533006967.0395122,535234278.69368255,-111779265.96294957,-111779265.96294957,-111779265.96294957,-111779265.96294957,-111779265.96294957,-111779265.96294957,0.0,0.0,0.0,422269386.3876841,ttl_adj_usd_damages,South-Eastern Asia
2030-12-31,539646050.9983416,-55973588.061050296,939750860.2016566,538429498.4763365,541031368.3442671,-113402247.0303895,-113402247.0303895,-113402247.0303895,-113402247.0303895,-113402247.0303895,-113402247.0303895,0.0,0.0,0.0,426243803.9679521,ttl_adj_usd_damages,South-Eastern Asia
2031-12-31,545243449.6460496,-56691502.36254391,912803162.9738195,543810843.7219614,546922780.5861553,-114942729.61903006,-114942729.61903006,-114942729.61903006,-114942729.61903006,-114942729.61903006,-114942729.61903006,0.0,0.0,0.0,430300720.02701956,ttl_adj_usd_damages,South-Eastern Asia
2032-12-31,550856183.6325184,-71161137.82345976,964993927.7355291,549193203.2161025,552811910.2871339,-110075761.22558153,-110075761.22558153,-110075761.22558153,-110075761.22558153,-110075761.22558153,-110075761.22558153,0.0,0.0,0.0,440780422.4069369,ttl_adj_usd_damages,South-Eastern Asia
2033-12-31,556453582.2802262,-60761655.93100783,964942312.2997686,554557881.6888984,558670447.3362299,-111779265.96293804,-111779265.96293804,-111779265.96293804,-111779265.96293804,-111779265.96293804,-111779265.96293804,0.0,0.0,0.0,444674316.31728816,ttl_adj_usd_damages,South-Eastern Asia
2034-12-31,562050980.927934,-46720669.276046626,953240192.8445421,559851015.3849735,564564156.8726449,-113402247.03041907,-113402247.03041907,-113402247.03041907,-113402247.03041907,-113402247.03041907,-113402247.03041907,0.0,0.0,0.0,448648733.897515,ttl_adj_usd_damages,South-Eastern Asia
2035-12-31,567648379.5756421,-23473825.79657224,931513383.3133669,565189177.1322998,570385229.470401,-114942729.61902481,-114942729.61902481,-114942729.61902481,-114942729.61902481,-114942729.61902481,-114942729.61902481,0.0,0.0,0.0,452705649.9566173,ttl_adj_usd_damages,South-Eastern Asia
2036-12-31,573261113.5621108,-52919997.84641966,991051327.4878967,570466343.9577,576361550.1778053,-110075761.2255625,-110075761.2255625,-110075761.2255625,-110075761.2255625,-110075761.2255625,-110075761.2255625,0.0,0.0,0.0,463185352.33654827,ttl_adj_usd_damages,South-Eastern Asia
2037-12-31,578858512.2098188,-31444031.0061932,1001377562.9282583,575765811.1121593,582272879.7091392,-111779265.96292216,-111779265.96292216,-111779265.96292216,-111779265.96292216,-111779265.96292216,-111779265.96292216,0.0,0.0,0.0,467079246.2468967,ttl_adj_usd_damages,South-Eastern Asia
2038-12-31,584455910.8575267,-55124527.39878472,972467304.9211594,581120785.5229988,588206207.5674134,-113402247.03040397,-113402247.03040397,-113402247.03040397,-113402247.03040397,-113402247.03040397,-113402247.03040397,0.0,0.0,0.0,471053663.8271227,ttl_adj_usd_damages,South-Eastern Asia
2039-12-31,590053309.5052345,-8893841.600416934,975139531.3976778,586523411.609226,594088958.95,-114942729.61900848,-114942729.61900848,-114942729.61900848,-114942729.61900848,-114942729.61900848,-114942729.61900848,0.0,0.0,0.0,475110579.886226,ttl_adj_usd_damages,South-Eastern Asia
2040-12-31,595666043.4917033,-9867876.349521944,1011646760.2426175,591771565.6220315,600110538.4992893,-110075761.22556072,-110075761.22556072,-110075761.22556072,-110075761.22556072,-110075761.22556072,-110075761.22556072,0.0,0.0,0.0,485590282.26614255,ttl_adj_usd_damages,South-Eastern Asia
2041-12-31,601263442.1394113,2132754.290215834,968603804.790214,597101396.1062459,605928335.4403256,-111779265.96294406,-111779265.96294406,-111779265.96294406,-111779265.96294406,-111779265.96294406,-111779265.96294406,0.0,0.0,0.0,489484176.1764673,ttl_adj_usd_damages,South-Eastern Asia
2042-12-31,606860840.7871192,-12506574.131631117,982027704.3942815,602461146.3370614,611921392.4918057,-113402247.03039213,-113402247.03039213,-113402247.03039213,-113402247.03039213,-113402247.03039213,-113402247.03039213,0.0,0.0,0.0,493458593.75672704,ttl_adj_usd_damages,South-Eastern Asia
2043-12-31,612458239.4348271,21317370.08669154,1017880978.006097,607730712.6739275,617929201.1913899,-114942729.61903256,-114942729.61903256,-114942729.61903256,-114942729.61903256,-114942729.61903256,-114942729.61903256,0.0,0.0,0.0,497515509.8157945,ttl_adj_usd_damages,South-Eastern Asia
2044-12-31,618070973.4212959,16308929.436521962,1011935262.1296823,613020453.6072468,623915473.7401494,-110075761.22558872,-110075761.22558872,-110075761.22558872,-110075761.22558872,-110075761.22558872,-110075761.22558872,0.0,0.0,0.0,507995212.19570714,ttl_adj_usd_damages,South-Eastern Asia
2045-12-31,623668372.0690037,40713185.077413015,1038610042.8197156,618316885.3280209,629946651.7610428,-111779265.96293823,-111779265.96293823,-111779265.96293823,-111779265.96293823,-111779265.96293823,-111779265.96293823,0.0,0.0,0.0,511889106.10606545,ttl_adj_usd_damages,South-Eastern Asia
2046-12-31,629265770.7167118,-8952183.189836329,1002810203.54516,623591820.6029422,635904398.6297185,-113402247.03039268,-113402247.03039268,-113402247.03039268,-113402247.03039268,-113402247.03039268,-113402247.03039268,0.0,0.0,0.0,515863523.6863191,ttl_adj_usd_damages,South-Eastern Asia
2047-12-31,634863169.3644196,50809937.26787982,1006488611.0609263,628886582.6792111,641912833.328328,-114942729.61902732,-114942729.61902732,-114942729.61902732,-114942729.61902732,-114942729.61902732,-114942729.61902732,0.0,0.0,0.0,519920439.74539226,ttl_adj_usd_damages,South-Eastern Asia
2048-12-31,640475903.3508884,40957912.95506093,1049265409.0356021,634146932.2361168,647908358.104801,-110075761.22557378,-110075761.22557378,-110075761.22557378,-110075761.22557378,-110075761.22557378,-110075761.22557378,0.0,0.0,0.0,530400142.1253146,ttl_adj_usd_damages,South-Eastern Asia
2049-12-31,646073301.9985962,20083044.166527316,998963917.646166,639331251.9196556,653927552.080204,-111779265.9629242,-111779265.9629242,-111779265.9629242,-111779265.9629242,-111779265.9629242,-111779265.9629242,0.0,0.0,0.0,534294036.035672,ttl_adj_usd_damages,South-Eastern Asia
2050-12-31,651670700.6463041,32207059.010636754,1039307309.17292,644602672.3365272,660037134.0915111,-113402247.03039807,-113402247.03039807,-113402247.03039807,-113402247.03039807,-113402247.03039807,-113402247.03039807,0.0,0.0,0.0,538268453.615906,ttl_adj_usd_damages,South-Eastern Asia
2021-12-31,842340923.3160114,213452043.4825504,763255564.145988,842340921.0906312,842340923.3160114,-354696030.54297394,-354696030.54297394,-354696030.54297394,-354696030.54297394,-354696030.54297394,-354696030.54297394,0.0,0.0,0.0,487644892.7730375,ttl_adj_usd_damages,Southern Europe
2022-12-31,846048215.889851,301272135.94114053,818368850.5764004,846048035.4249791,846048363.9871035,-280453931.36041945,-280453931.36041945,-280453931.36041945,-280453931.36041945,-280453931.36041945,-280453931.36041945,0.0,0.0,0.0,565594284.5294316,ttl_adj_usd_damages,Southern Europe
2023-12-31,849755508.4636904,377843791.82631695,912697066.9392455,849755027.2905641,849755891.3225566,-197729616.25721446,-197729616.25721446,-197729616.25721446,-197729616.25721446,-197729616.25721446,-197729616.25721446,0.0,0.0,0.0,652025892.206476,ttl_adj_usd_damages,Southern Europe
2024-12-31,853472958.0034857,186719474.39268157,696793332.2856251,853472094.719746,853473656.9561816,-420349335.07596684,-420349335.07596684,-420349335.07596684,-420349335.07596684,-420349335.07596684,-420349335.07596684,0.0,0.0,0.0,433123622.92751884,ttl_adj_usd_damages,Southern Europe
2025-12-31,857180250.5773252,232863719.76377156,749085730.6318198,857178912.6025369,857181418.410481,-354696030.5427376,-354696030.5427376,-354696030.5427376,-354696030.5427376,-354696030.5427376,-354696030.5427376,0.0,0.0,0.0,502484220.0345876,ttl_adj_usd_damages,Southern Europe
2026-12-31,860887543.1511648,303845796.5209691,847667054.5486856,860885791.3488026,860889265.3416728,-280453931.3604994,-280453931.3604994,-280453931.3604994,-280453931.3604994,-280453931.3604994,-280453931.3604994,0.0,0.0,0.0,580433611.7906654,ttl_adj_usd_damages,Southern Europe
2027-12-31,864594835.7250042,400776073.2336792,937990844.6079147,864592621.4757974,864597151.0575602,-197729616.25789598,-197729616.25789598,-197729616.25789598,-197729616.25789598,-197729616.25789598,-197729616.25789598,0.0,0.0,0.0,666865219.4671082,ttl_adj_usd_damages,Southern Europe
2028-12-31,868312285.2647995,188895096.68309513,705587075.4141822,868309531.8217288,868315216.1557938,-420349335.07590026,-420349335.07590026,-420349335.07590026,-420349335.07590026,-420349335.07590026,-420349335.07590026,0.0,0.0,0.0,447962950.1888992,ttl_adj_usd_damages,Southern Europe
2029-12-31,872019577.838639,262560397.68588543,788732891.565536,872016322.8290732,872023182.5273907,-354696030.5420855,-354696030.5420855,-354696030.5420855,-354696030.5420855,-354696030.5420855,-354696030.5420855,0.0,0.0,0.0,517323547.2965535,ttl_adj_usd_damages,Southern Europe
2030-12-31,875726870.4124787,328423261.56116074,877959541.6177919,875723067.8918092,875731159.9526148,-280453931.3604777,-280453931.3604777,-280453931.3604777,-280453931.3604777,-280453931.3604777,-280453931.3604777,0.0,0.0,0.0,595272939.052001,ttl_adj_usd_damages,Southern Europe
2031-12-31,879434162.9863179,420260628.3288496,941415552.4866816,879429587.0060017,879439226.9380819,-197729616.25652805,-197729616.25652805,-197729616.25652805,-197729616.25652805,-197729616.25652805,-197729616.25652805,0.0,0.0,0.0,681704546.7297899,ttl_adj_usd_damages,Southern Europe
2032-12-31,883151612.5261133,208195950.8805665,725573623.6394962,883146284.8088375,883157591.7216754,-420349335.07517666,-420349335.07517666,-420349335.07517666,-420349335.07517666,-420349335.07517666,-420349335.07517666,0.0,0.0,0.0,462802277.4509366,ttl_adj_usd_damages,Southern Europe
2033-12-31,886858905.0999528,273864907.997786,793535856.1530232,886852851.5315193,886865767.3430929,-354696030.54261845,-354696030.54261845,-354696030.54261845,-354696030.54261845,-354696030.54261845,-354696030.54261845,0.0,0.0,0.0,532162874.55733436,ttl_adj_usd_damages,Southern Europe
2034-12-31,890566197.6737922,343384611.5380599,886858489.7363727,890559467.9743009,890573872.2423,-280453931.35918266,-280453931.35918266,-280453931.35918266,-280453931.35918266,-280453931.35918266,-280453931.35918266,0.0,0.0,0.0,610112266.3146095,ttl_adj_usd_damages,Southern Europe
2035-12-31,894273490.2476317,434392371.1205135,963529862.0118735,894265895.6839681,894281969.8608057,-197729616.25680992,-197729616.25680992,-197729616.25680992,-197729616.25680992,-197729616.25680992,-197729616.25680992,0.0,0.0,0.0,696543873.9908217,ttl_adj_usd_damages,Southern Europe
2036-12-31,897990939.7874271,204564596.21999326,739200663.1328034,897982638.4431981,898000285.8131441,-420349335.07596266,-420349335.07596266,-420349335.07596266,-420349335.07596266,-420349335.07596266,-420349335.07596266,0.0,0.0,0.0,477641604.7114644,ttl_adj_usd_damages,Southern Europe
2037-12-31,901698232.3612665,270765577.1890368,789438163.0737593,901689164.042552,901708340.1386042,-354696030.5433315,-354696030.5433315,-354696030.5433315,-354696030.5433315,-354696030.5433315,-354696030.5433315,0.0,0.0,0.0,547002201.817935,ttl_adj_usd_damages,Southern Europe
2038-12-31,905405524.9351062,356496608.38748497,889398257.4287615,905395630.8874328,905416355.8653826,-280453931.3599918,-280453931.3599918,-280453931.3599918,-280453931.3599918,-280453931.3599918,-280453931.3599918,0.0,0.0,0.0,624951593.5751144,ttl_adj_usd_damages,Southern Europe
2039-12-31,909112817.5089456,450690921.238867,981942397.5169877,909101903.5192533,909124637.1663076,-197729616.25804532,-197729616.25804532,-197729616.25804532,-197729616.25804532,-197729616.25804532,-197729616.25804532,0.0,0.0,0.0,711383201.2509003,ttl_adj_usd_damages,Southern Europe
2040-12-31,912830267.0487409,238220864.68057773,762496763.9760058,912818163.7913504,912842862.1095377,-420349335.0759935,-420349335.0759935,-420349335.0759935,-420349335.0759935,-420349335.0759935,-420349335.0759935,0.0,0.0,0.0,492480931.9727474,ttl_adj_usd_damages,Southern Europe
2041-12-31,916537559.6225803,286013875.5586498,830597085.9522899,916524308.7579994,916550910.3511641,-354696030.5422749,-354696030.5422749,-354696030.5422749,-354696030.5422749,-354696030.5422749,-354696030.5422749,0.0,0.0,0.0,561841529.0803053,ttl_adj_usd_damages,Southern Europe
2042-12-31,920244852.1964197,375837456.691924,902570529.6634322,920230736.7995607,920259005.3655032,-280453931.36043066,-280453931.36043066,-280453931.36043066,-280453931.36043066,-280453931.36043066,-280453931.36043066,0.0,0.0,0.0,639790920.835989,ttl_adj_usd_damages,Southern Europe
2043-12-31,923952144.7702594,462167254.8205848,999232426.9796789,923936908.6184999,923967002.0225519,-197729616.25648737,-197729616.25648737,-197729616.25648737,-197729616.25648737,-197729616.25648737,-197729616.25648737,0.0,0.0,0.0,726222528.513772,ttl_adj_usd_damages,Southern Europe
2044-12-31,927669594.3100545,253866827.51055512,778308075.9958571,927653307.0745268,927685815.1956768,-420349335.07494175,-420349335.07494175,-420349335.07494175,-420349335.07494175,-420349335.07494175,-420349335.07494175,0.0,0.0,0.0,507320259.2351128,ttl_adj_usd_damages,Southern Europe
2045-12-31,931376886.883894,319363420.6443047,825416158.8763043,931359316.1504923,931393968.7732823,-354696030.5425062,-354696030.5425062,-354696030.5425062,-354696030.5425062,-354696030.5425062,-354696030.5425062,0.0,0.0,0.0,576680856.3413877,ttl_adj_usd_damages,Southern Europe
2046-12-31,935084179.4577335,415901686.8322334,939348907.1620471,935065689.228302,935102089.9451262,-280453931.3604664,-280453931.3604664,-280453931.3604664,-280453931.3604664,-280453931.3604664,-280453931.3604664,0.0,0.0,0.0,654630248.0972672,ttl_adj_usd_damages,Southern Europe
2047-12-31,938791472.0315732,484800647.79726654,1009511515.2220275,938771858.8724161,938810510.4736028,-197729616.25677136,-197729616.25677136,-197729616.25677136,-197729616.25677136,-197729616.25677136,-197729616.25677136,0.0,0.0,0.0,741061855.7748019,ttl_adj_usd_damages,Southern Europe
2048-12-31,942508921.5713683,253749676.66646597,767651612.6958524,942488257.898356,942528852.0887414,-420349335.075482,-420349335.075482,-420349335.075482,-420349335.075482,-420349335.075482,-420349335.075482,0.0,0.0,0.0,522159586.4958863,ttl_adj_usd_damages,Southern Europe
2049-12-31,946216214.1452078,336504555.047442,844541570.4537513,946194426.5628824,946237156.4442617,-354696030.54323614,-354696030.54323614,-354696030.54323614,-354696030.54323614,-354696030.54323614,-354696030.54323614,0.0,0.0,0.0,591520183.6019716,ttl_adj_usd_damages,Southern Europe
2050-12-31,949923506.7190474,407111676.4962237,950340234.4133986,949900055.9202307,949945433.1264966,-280453931.360363,-280453931.360363,-280453931.360363,-280453931.360363,-280453931.360363,-280453931.360363,0.0,0.0,0.0,669469575.3586844,ttl_adj_usd_damages,Southern Europe
2021-12-31,-989828835.8763155,-295065691.79891574,451495452.33902144,-989828950.2042181,-989828806.2286129,1070449422.5984313,1070449422.5984313,1070449422.5984313,1070449422.5984313,1070449422.5984313,1070449422.5984313,0.0,0.0,0.0,80620586.72211587,ttl_adj_usd_damages,South America
2022-12-31,-986357192.2272758,-424183794.7554147,303948228.39368063,-986358479.8782637,-986356126.9053798,949145137.5957558,949145137.5957558,949145137.5957558,949145137.5957558,949145137.5957558,949145137.5957558,0.0,0.0,0.0,-37212054.63152003,ttl_adj_usd_damages,South America
2023-12-31,-982885548.5782362,-573251578.2181551,166296490.32426456,-982888440.8345419,-982882887.9695174,798823699.3322021,798823699.3322021,798823699.3322021,798823699.3322021,798823699.3322021,798823699.3322021,0.0,0.0,0.0,-184061849.24603415,ttl_adj_usd_damages,South America
2024-12-31,-979404393.5767335,-199367175.50478673,547108620.4813805,-979409590.6895349,-979399915.50795,1162518595.020008,1162518595.020008,1162518595.020008,1162518595.020008,1162518595.020008,1162518595.020008,0.0,0.0,0.0,183114201.44327462,ttl_adj_usd_damages,South America
2025-12-31,-975932749.9276938,-280216855.2499488,485882736.6972698,-975940853.6839265,-975925814.0760336,1070449422.5979656,1070449422.5979656,1070449422.5979656,1070449422.5979656,1070449422.5979656,1070449422.5979656,0.0,0.0,0.0,94516672.67027175,ttl_adj_usd_damages,South America
2026-12-31,-972461106.2786541,-369889553.10944265,321106563.9971068,-972471942.8671525,-972450778.9644984,949145137.5961664,949145137.5961664,949145137.5961664,949145137.5961664,949145137.5961664,949145137.5961664,0.0,0.0,0.0,-23315968.682487726,ttl_adj_usd_damages,South America
2027-12-31,-968989462.6296146,-535932570.77491975,173116030.79756847,-969003524.6538094,-968975797.2138011,798823699.3339164,798823699.3339164,798823699.3339164,798823699.3339164,798823699.3339164,798823699.3339164,0.0,0.0,0.0,-170165763.29569817,ttl_adj_usd_damages,South America
2028-12-31,-965508307.6281118,-165092746.12967813,558195382.2230928,-965525776.4288867,-965490976.8659471,1162518595.0198784,1162518595.0198784,1162518595.0198784,1162518595.0198784,1162518595.0198784,1162518595.0198784,0.0,0.0,0.0,197010287.39176655,ttl_adj_usd_damages,South America
2029-12-31,-962036663.9790721,-264698670.49425983,463410597.6571371,-962058393.5985124,-962015874.5624529,1070449422.5969379,1070449422.5969379,1070449422.5969379,1070449422.5969379,1070449422.5969379,1070449422.5969379,0.0,0.0,0.0,108412758.6178658,ttl_adj_usd_damages,South America
2030-12-31,-958565020.3300327,-384823188.5633731,325634341.14479643,-958590292.9959977,-958540971.7227777,949145137.5956621,949145137.5956621,949145137.5956621,949145137.5956621,949145137.5956621,949145137.5956621,0.0,0.0,0.0,-9419882.73437059,ttl_adj_usd_damages,South America
2031-12-31,-955093376.680993,-513301329.92073977,200756105.05848494,-955122222.3075695,-955065837.9538203,798823699.3308287,798823699.3308287,798823699.3308287,798823699.3308287,798823699.3308287,798823699.3308287,0.0,0.0,0.0,-156269677.3501643,ttl_adj_usd_damages,South America
2032-12-31,-951612221.6794901,-144678685.4929929,566427338.9943497,-951645884.7375721,-951581107.2976857,1162518595.018709,1162518595.018709,1162518595.018709,1162518595.018709,1162518595.018709,1162518595.018709,0.0,0.0,0.0,210906373.33921885,ttl_adj_usd_damages,South America
2033-12-31,-948140578.0304507,-232139258.18196452,485050135.72164243,-948178720.2416103,-948105271.5633001,1070449422.5978984,1070449422.5978984,1070449422.5978984,1070449422.5978984,1070449422.5978984,1070449422.5978984,0.0,0.0,0.0,122308844.56744766,ttl_adj_usd_damages,South America
2034-12-31,-944668934.381411,-363298781.77548146,354750984.54451984,-944711333.5064249,-944628456.7080457,949145137.5938445,949145137.5938445,949145137.5938445,949145137.5938445,949145137.5938445,949145137.5938445,0.0,0.0,0.0,4476203.212433577,ttl_adj_usd_damages,South America
2035-12-31,-941197290.7323714,-510256605.44268304,214654713.34177238,-941244936.7617396,-941152078.6729869,798823699.3313185,798823699.3313185,798823699.3313185,798823699.3313185,798823699.3313185,798823699.3313185,0.0,0.0,0.0,-142373591.40105295,ttl_adj_usd_damages,South America
2036-12-31,-937716135.7308687,-133875282.52207996,578423892.6023089,-937769105.2613527,-937666177.5386195,1162518595.020145,1162518595.020145,1162518595.020145,1162518595.020145,1162518595.020145,1162518595.020145,0.0,0.0,0.0,224802459.28927624,ttl_adj_usd_damages,South America
2037-12-31,-934244492.081829,-250762954.41532522,502029357.437487,-934301601.3764251,-934191441.0102435,1070449422.5991205,1070449422.5991205,1070449422.5991205,1070449422.5991205,1070449422.5991205,1070449422.5991205,0.0,0.0,0.0,136204930.51729155,ttl_adj_usd_damages,South America
2038-12-31,-930772848.4327893,-337557417.4044647,356225632.93184423,-930834573.7094688,-930713974.0924451,949145137.5953956,949145137.5953956,949145137.5953956,949145137.5953956,949145137.5953956,949145137.5953956,0.0,0.0,0.0,18372289.16260624,ttl_adj_usd_damages,South America
2039-12-31,-927301204.7837498,-484597928.9045593,223792607.55452564,-927367874.6094761,-927237831.9394503,798823699.3342862,798823699.3342862,798823699.3342862,798823699.3342862,798823699.3342862,798823699.3342862,0.0,0.0,0.0,-128477505.4494636,ttl_adj_usd_damages,South America
2040-12-31,-923820049.782247,-114052506.52192466,584177802.2116034,-923891425.4915485,-923751865.9461259,1162518595.0200584,1162518595.0200584,1162518595.0200584,1162518595.0200584,1162518595.0200584,1162518595.0200584,0.0,0.0,0.0,238698545.23781145,ttl_adj_usd_damages,South America
2041-12-31,-920348406.1332073,-222589832.15848306,509270469.35825765,-920425470.1656913,-920273547.7693862,1070449422.5971012,1070449422.5971012,1070449422.5971012,1070449422.5971012,1070449422.5971012,1070449422.5971012,0.0,0.0,0.0,150101016.4638939,ttl_adj_usd_damages,South America
2042-12-31,-916876762.4841678,-329492977.13584584,375549645.67955524,-916960184.3602176,-916796935.5306265,949145137.5957893,949145137.5957893,949145137.5957893,949145137.5957893,949145137.5957893,949145137.5957893,0.0,0.0,0.0,32268375.1116215,ttl_adj_usd_damages,South America
2043-12-31,-913405118.8351281,-484165114.89735115,260664347.11349988,-913494044.7576578,-913320572.6293447,798823699.3309895,798823699.3309895,798823699.3309895,798823699.3309895,798823699.3309895,798823699.3309895,0.0,0.0,0.0,-114581419.50413859,ttl_adj_usd_damages,South America
2044-12-31,-909923963.8336253,-107313246.08172306,602210508.6433439,-910019409.5547869,-909833821.5855829,1162518595.0184882,1162518595.0184882,1162518595.0184882,1162518595.0184882,1162518595.0184882,1162518595.0184882,0.0,0.0,0.0,252594631.18486285,ttl_adj_usd_damages,South America
2045-12-31,-906452320.1845858,-186932744.28114066,529375219.9762511,-906552770.8606684,-906355535.5250257,1070449422.5974157,1070449422.5974157,1070449422.5974157,1070449422.5974157,1070449422.5974157,1070449422.5974157,0.0,0.0,0.0,163997102.41282988,ttl_adj_usd_damages,South America
2046-12-31,-902980676.5355461,-302007244.1181179,399163167.42831427,-903087414.4808917,-902879157.4747014,949145137.5960103,949145137.5960103,949145137.5960103,949145137.5960103,949145137.5960103,949145137.5960103,0.0,0.0,0.0,46164461.06046426,ttl_adj_usd_damages,South America
2047-12-31,-899509032.8865064,-452113060.4793642,281655812.93324924,-899622344.9316669,-899401809.6930408,798823699.3314722,798823699.3314722,798823699.3314722,798823699.3314722,798823699.3314722,798823699.3314722,0.0,0.0,0.0,-100685333.55503428,ttl_adj_usd_damages,South America
2048-12-31,-896027877.8850037,-86487011.15684593,602960654.5650749,-896147475.671685,-895914409.3886182,1162518595.0192108,1162518595.0192108,1162518595.0192108,1162518595.0192108,1162518595.0192108,1162518595.0192108,0.0,0.0,0.0,266490717.13420713,ttl_adj_usd_damages,South America
